316021302,2017-01-01T00:17:51,48.60982,-123.15276,0.0,-84.5,511.0,,,,,,,,,
366710820,2017-01-01T00:17:55,47.51500,-122.43914,16.7,84.1,85.0,,,,,under way using engine,,,5.2,
367629180,2017-01-01T00:18:05,47.68207,-122.40609,0.0,73.2,511.0,,,,,,,,,
477874000,2017-01-01T00:18:17,46.23550,-123.73000,0.0,6.0,72.0,,,,,undefined,,,13.9,70
357777000,2017-01-01T00:18:17,37.83094,-124.43720,8.3,-61.5,351.0,,,,,under way using engine,,,12.8,
367442780,2017-01-01T00:17:22,47.65096,-122.32921,0.0,-49.6,511.0,,,,,under way using engine,,,,
367732680,2017-01-01T00:17:36,46.19719,-123.80079,0.0,-69.2,511.0,,,,,,,,,
367653630,2017-01-01T00:17:43,46.14002,-123.38246,9.8,-69.8,511.0,,,,,under way using engine,,,,
316024776,2017-01-01T00:17:51,48.92523,-123.71447,0.0,0.0,511.0,,,,,,,,,
316004100,2017-01-01T00:17:56,48.94146,-125.13269,3.4,42.4,44.0,,,,,under way using engine,,,5.8,
367516470,2017-01-01T00:18:08,43.37210,-124.21034,0.0,-49.6,192.0,,,,,under way using engine,,,4.4,
366881780,2017-01-01T00:18:31,48.54324,-122.98848,14.6,-111.2,296.0,,,,,under way using engine,,,,
338218581,2017-01-01T00:18:31,45.60125,-122.63268,0.0,-119.1,511.0,,,,,,,,,
366958030,2017-01-01T00:19:00,45.60879,-122.67852,0.0,-133.0,511.0,,,,,,,,,
310654000,2017-01-01T00:19:23,32.22012,-120.06552,1.9,96.6,41.0,,,,,under way using engine,,,17.0,
367177670,2017-01-01T00:18:38,46.00782,-122.84747,0.0,-151.4,511.0,,,,,,,,,
367162190,2017-01-01T00:19:05,46.20026,-123.75890,0.0,-80.7,511.0,,,,,under way using engine,,,,
338188168,2017-01-01T00:19:10,47.64361,-122.31387,0.0,-80.7,511.0,,,,,,,,,
367662000,2017-01-01T00:19:20,47.66708,-122.38879,0.0,-87.5,13.0,,,,,under way using engine,,,,
563896000,2017-01-01T00:19:22,49.29042,-122.86850,0.0,56.0,321.0,ARGENT BLOOM,IMO9367554,9V3872,1024,moored,169.99,26.63,11.3,82
316023608,2017-01-01T00:18:41,49.15459,-122.96180,0.0,-81.6,511.0,,,,,undefined,,,4.1,
316033419,2017-01-01T00:18:49,49.14443,-123.03307,0.0,0.0,107.0,,,,,restricted maneuverability,,,,
367714130,2017-01-01T00:18:55,48.06336,-123.04033,0.0,145.6,511.0,,,,,,,,,
316018851,2017-01-01T00:19:00,49.02600,-123.23850,12.8,115.0,112.0,,,,,moored,,,5.1,
366988930,2017-01-01T00:18:49,47.19469,-122.65310,0.2,63.0,511.0,MCNEIL,,WDC2168,1012,under way using engine,17.98,7.6,,60
316031352,2017-01-01T00:18:50,49.21537,-123.17717,8.9,98.3,511.0,,,,,under way using engine,,,2.9,
366980230,2017-01-01T00:19:28,47.25948,-122.38409,0.1,-112.2,511.0,LELA JOY,IMO7316460,WBP2597,1025,under way using engine,25.13,7.93,3.3,31
563991000,2017-01-01T00:19:27,49.29822,-123.04023,0.0,83.8,103.0,,,,,moored,,,10.5,
316005728,2017-01-01T00:19:26,49.28731,-123.09956,0.0,0.0,511.0,,,,,under way using engine,,,2.4,
367530080,2017-01-01T00:19:23,46.08823,-122.92339,0.1,-72.2,511.0,,,,,under way using engine,,,,
373999000,2017-01-01T00:19:15,47.29079,-122.42091,0.1,-69.3,204.0,,,,,at anchor,,,13.0,
366772760,2017-01-01T00:18:41,47.60334,-122.34356,7.1,103.8,105.0,,,,,undefined,,,5.3,
367059190,2017-01-01T00:18:43,40.80761,-124.16247,0.0,19.3,511.0,,,,,,,,,
367625260,2017-01-01T00:18:47,48.10613,-122.77967,0.0,190.3,511.0,,,,,under way using engine,,,,
367565170,2017-01-01T00:18:53,37.80933,-122.41519,0.1,125.4,130.0,,,,,under way using engine,,,,
367631540,2017-01-01T00:18:58,47.67878,-122.40957,0.1,87.9,511.0,,,,,,,,,
367302540,2017-01-01T00:19:13,47.66360,-122.39060,0.0,-112.9,0.0,,,,,moored,,,4.2,
367662000,2017-01-01T00:18:09,47.66721,-122.38887,0.0,-85.9,13.0,,,,,under way using engine,,,,
319094300,2017-01-01T00:18:10,48.12554,-123.45286,0.0,175.5,30.0,,,,,moored,,,,
367616650,2017-01-01T00:18:30,47.65951,-122.38180,0.0,-118.3,511.0,,,,,,,,,
316024197,2017-01-01T00:18:40,48.85556,-123.49863,0.1,-144.0,511.0,,,,,,,,,
316007017,2017-01-01T00:18:56,48.79931,-123.30940,0.0,60.6,511.0,,,,,,,,,
338131747,2017-01-01T00:18:58,47.62830,-122.39286,0.0,-79.9,511.0,,,,,,,,,
316005716,2017-01-01T00:19:01,49.21716,-122.87173,8.2,84.0,511.0,,,,,under way using engine,,,3.1,
367149030,2017-01-01T00:19:03,47.62994,-122.37944,0.0,0.0,511.0,,,,,moored,,,,
566719000,2017-01-01T00:18:21,46.20523,-123.81253,0.1,3.0,74.0,,,,,at anchor,,,14.0,
367740440,2017-01-01T00:18:41,47.63014,-122.33201,0.0,-90.7,511.0,,,,,,,,,
367425440,2017-01-01T00:18:50,47.62910,-122.39106,0.0,0.0,511.0,,,,,,,,,
564130000,2017-01-01T00:18:50,47.33952,-122.47337,0.0,-57.6,203.0,,,,,at anchor,,,14.1,
316027734,2017-01-01T00:18:52,49.19284,-122.92076,0.0,0.0,511.0,,,,,under way using engine,,,1.8,
367695770,2017-01-01T00:18:52,48.67307,-123.19240,0.0,154.8,511.0,,,,,,,,,
366772750,2017-01-01T00:19:08,48.50731,-122.67688,0.0,-111.1,207.0,,,,,undefined,,,5.5,
367395870,2017-01-01T00:19:20,48.75458,-122.50364,0.0,149.3,511.0,,,,,,,,,
316033399,2017-01-01T00:19:40,49.29051,-123.06081,0.0,78.8,324.0,,,,,undefined,,,,
367488250,2017-01-01T00:19:46,47.65720,-122.36998,0.1,25.0,511.0,,,,,under way using engine,,,,30
367078810,2017-01-01T00:19:49,48.61078,-123.15303,0.0,0.0,511.0,,,,,,,,,
366932120,2017-01-01T00:19:52,47.57960,-122.36136,0.0,9.9,5.0,,,,,moored,,,3.9,
367471940,2017-01-01T00:19:57,38.18681,-121.66203,0.0,-80.5,511.0,,,,,,,,,
367542970,2017-01-01T00:18:44,48.75571,-122.50768,0.1,53.8,511.0,,,,,,,,,
316003678,2017-01-01T00:18:45,49.07131,-123.41374,9.5,68.0,68.0,,,,,under way using engine,,,3.2,
316026186,2017-01-01T00:18:58,49.15111,-122.99332,0.0,88.1,511.0,,,,,,,,,
367686680,2017-01-01T00:19:00,47.24718,-122.43279,0.0,-180.9,511.0,,,,,,,,,
367515660,2017-01-01T00:19:06,38.03612,-121.88281,0.0,80.7,511.0,,,,,,,,,
372815000,2017-01-01T00:19:06,45.68584,-122.77174,0.0,-198.9,196.0,,,,,at anchor,,,10.0,
367381710,2017-01-01T00:19:21,37.91130,-122.34733,0.0,0.0,511.0,,,,,,,,,
316005723,2017-01-01T00:18:35,49.28719,-123.09977,0.1,198.5,511.0,,,,,under way using engine,,,2.9,
367155110,2017-01-01T00:18:39,46.16910,-123.91372,0.0,191.2,511.0,,,,,undefined,,,,
316001223,2017-01-01T00:19:10,48.11103,-122.67500,6.6,134.6,511.0,ISLAND MONARCH,IMO6608414,CFL4938,1025,under way using engine,41.86,9.48,4.8,52
367069020,2017-01-01T00:19:16,37.85108,-122.38538,7.0,-90.6,511.0,,,,,,,,,
367683120,2017-01-01T00:19:18,47.33267,-122.58116,0.0,-49.6,511.0,,,,,,,,,
367071220,2017-01-01T00:19:21,47.65749,-122.37963,0.0,202.9,511.0,,,,,,,,,
338218374,2017-01-01T00:19:25,48.99291,-122.75460,0.0,-189.7,511.0,,,,,,,,,
477855600,2017-01-01T00:19:28,49.11876,-123.18966,9.7,120.8,121.0,,,,,under way using engine,,,9.8,
316001251,2017-01-01T00:18:43,49.30717,-123.42072,20.2,72.5,72.0,,,,,under way using engine,,,5.5,
366970020,2017-01-01T00:18:50,37.94313,-122.50562,6.0,-115.9,298.0,,,,,under way using engine,,,1.4,
367441530,2017-01-01T00:11:36,45.60743,-122.68382,0.0,167.7,124.0,TIGER,,WDF3575,1025,under way using engine,17.34,5.2,,31
367301450,2017-01-01T00:12:58,45.58095,-122.75996,0.0,141.4,205.0,GRIZZLY,,WDD8688,1025,under way using engine,28.04,7.3,,31
218284000,2017-01-01T00:14:17,34.65785,-121.02213,14.9,-80.3,327.0,KUALA LUMPUR EXPRESS,IMO9343730,DFNB2,1004,under way using engine,336.3,42.8,14.5,79
367147430,2017-01-01T00:14:41,47.66712,-122.39067,0.0,-86.5,511.0,CONFIDENCE,IMO7100964,WAF8992,1001,under way using engine,24.79,7.8,,0
367384610,2017-01-01T00:15:51,37.75128,-122.34455,0.3,-49.9,171.0,AMERICA,IMO9430492,WDE6770,1025,under way using engine,29.87,12.19,5.2,52
538007072,2017-01-01T00:17:01,48.40973,-123.42733,0.4,126.0,213.0,YOUNGHEUNG,IMO9502934,V7MA7,1004,at anchor,291.97,45,18.2,70
367384610,2017-01-01T00:17:01,37.75132,-122.34452,0.3,-76.5,194.0,AMERICA,IMO9430492,WDE6770,1025,under way using engine,29.87,12.19,5.2,52
367301450,2017-01-01T00:04:27,45.58095,-122.75995,0.0,119.7,204.0,GRIZZLY,,WDD8688,1025,under way using engine,28.04,7.3,,31
367441530,2017-01-01T00:05:15,45.60745,-122.68380,0.0,-167.4,122.0,TIGER,,WDF3575,1025,under way using engine,17.34,5.2,,31
218284000,2017-01-01T00:05:29,34.62698,-120.99890,14.8,-82.1,326.0,KUALA LUMPUR EXPRESS,IMO9343730,DFNB2,1004,under way using engine,336.3,42.8,14.5,79
367147430,2017-01-01T00:06:50,47.66709,-122.39071,0.0,-86.5,511.0,CONFIDENCE,IMO7100964,WAF8992,1001,under way using engine,24.79,7.8,,0
367441530,2017-01-01T00:07:23,45.60743,-122.68380,0.0,-81.9,122.0,TIGER,,WDF3575,1025,under way using engine,17.34,5.2,,31
367384610,2017-01-01T00:10:29,37.75182,-122.34482,1.5,146.6,120.0,AMERICA,IMO9430492,WDE6770,1025,under way using engine,29.87,12.19,5.2,52
367384610,2017-01-01T00:13:37,37.75119,-122.34456,0.3,-199.1,160.0,AMERICA,IMO9430492,WDE6770,1025,under way using engine,29.87,12.19,5.2,52
316032851,2017-01-01T00:17:04,48.65266,-123.39378,0.0,-49.6,511.0,NOR'END,,,37,moored,,,,37
367441530,2017-01-01T00:06:22,45.60745,-122.68380,0.0,139.6,123.0,TIGER,,WDF3575,1025,under way using engine,17.34,5.2,,31
367301450,2017-01-01T00:06:37,45.58095,-122.75996,0.1,201.2,205.0,GRIZZLY,,WDD8688,1025,under way using engine,28.04,7.3,,31
538007072,2017-01-01T00:07:59,48.41013,-123.42793,0.2,-76.6,211.0,YOUNGHEUNG,IMO9502934,V7MA7,1004,at anchor,291.97,45,18.2,70
366508000,2017-01-01T00:09:52,48.50885,-122.57036,0.0,149.9,98.0,OVERSEAS MARTINEZ,IMO9353589,WPAJ,1024,moored,183,32.2,12.2,80
367441530,2017-01-01T00:10:34,45.60743,-122.68378,0.0,104.7,123.0,TIGER,,WDF3575,1025,under way using engine,17.34,5.2,,31
367301450,2017-01-01T00:10:56,45.58095,-122.75996,0.0,45.2,204.0,GRIZZLY,,WDD8688,1025,under way using engine,28.04,7.3,,31
367441530,2017-01-01T00:16:03,45.60743,-122.68380,0.0,136.7,122.0,TIGER,,WDF3575,1025,under way using engine,17.34,5.2,,31
366951660,2017-01-01T00:18:12,47.55615,-122.34155,0.0,-82.1,280.0,GLADYS M,,WYR9477,1025,under way using engine,21.15,6,,31
218284000,2017-01-01T00:06:34,34.63076,-121.00173,14.9,-81.0,326.0,KUALA LUMPUR EXPRESS,IMO9343730,DFNB2,1004,under way using engine,336.3,42.8,14.5,79
366508000,2017-01-01T00:06:52,48.50887,-122.57030,0.0,149.9,98.0,OVERSEAS MARTINEZ,IMO9353589,WPAJ,1024,moored,183,32.2,12.2,80
366951660,2017-01-01T00:07:02,47.55615,-122.34156,0.0,-85.9,279.0,GLADYS M,,WYR9477,1025,under way using engine,21.15,6,,31
367384610,2017-01-01T00:09:28,37.75200,-122.34491,0.6,149.0,234.0,AMERICA,IMO9430492,WDE6770,1025,under way using engine,29.87,12.19,5.2,52
367384610,2017-01-01T00:11:30,37.75160,-122.34437,1.0,131.6,148.0,AMERICA,IMO9430492,WDE6770,1025,under way using engine,29.87,12.19,5.2,52
367147430,2017-01-01T00:12:21,47.66712,-122.39066,0.0,-86.5,511.0,CONFIDENCE,IMO7100964,WAF8992,1001,under way using engine,24.79,7.8,,0
316032851,2017-01-01T00:14:06,48.65268,-123.39376,0.0,-49.6,511.0,NOR'END,,,37,moored,,,,37
367384610,2017-01-01T00:14:40,37.75122,-122.34453,0.2,31.6,162.0,AMERICA,IMO9430492,WDE6770,1025,under way using engine,29.87,12.19,5.2,52
367441530,2017-01-01T00:14:52,45.60743,-122.68380,0.0,183.6,123.0,TIGER,,WDF3575,1025,under way using engine,17.34,5.2,,31
218284000,2017-01-01T00:15:23,34.66176,-121.02500,14.9,-80.7,327.0,KUALA LUMPUR EXPRESS,IMO9343730,DFNB2,1004,under way using engine,336.3,42.8,14.5,79
367147430,2017-01-01T00:17:00,47.66713,-122.39069,0.0,-86.5,511.0,CONFIDENCE,IMO7100964,WAF8992,1001,under way using engine,24.79,7.8,,0
218284000,2017-01-01T00:17:33,34.66950,-121.03056,14.8,-79.9,327.0,KUALA LUMPUR EXPRESS,IMO9343730,DFNB2,1004,under way using engine,336.3,42.8,14.5,79
367187080,2017-01-01T00:15:05,46.19690,-123.80178,0.0,201.6,511.0,,,,,,,,,
367320320,2017-01-01T00:15:12,47.54210,-122.48186,0.0,-174.5,511.0,,,,,,,,,
338127798,2017-01-01T00:15:14,47.65617,-122.38019,0.1,81.7,511.0,,,,,,,,,
367327250,2017-01-01T00:15:13,46.16846,-123.91407,0.0,0.0,511.0,,,,,undefined,,,,
338085295,2017-01-01T00:15:19,47.62883,-122.39409,0.0,-125.2,511.0,,,,,,,,,
366982280,2017-01-01T00:14:21,47.63152,-122.37952,0.0,-96.4,511.0,,,,,moored,,,,
367691350,2017-01-01T00:14:22,47.62845,-122.33322,0.0,-77.4,511.0,,,,,,,,,
366938510,2017-01-01T00:14:26,37.76342,-122.38480,0.0,-68.7,172.0,,,,,moored,,,5.3,
366053209,2017-01-01T00:14:48,47.27244,-122.40662,0.0,-81.8,154.0,,,,,restricted maneuverability,,,,
366772960,2017-01-01T00:14:55,47.97429,-122.34893,2.6,-77.6,332.0,,,,,under way using engine,,,4.8,
316033071,2017-01-01T00:14:57,49.16846,-123.93246,0.1,170.8,183.0,,,,,under way using engine,,,,
316003666,2017-01-01T00:15:01,49.42197,-123.41821,2.7,90.5,89.0,,,,,under way using engine,,,3.9,
316020067,2017-01-01T00:15:07,49.15464,-122.96206,0.0,-81.1,511.0,,,,,undefined,,,3.9,
366710810,2017-01-01T00:15:12,47.81589,-122.41495,17.7,55.0,57.0,,,,,undefined,,,,
316003289,2017-01-01T00:15:15,49.14391,-123.03457,0.0,173.0,89.0,,,,,under way using engine,,,5.4,
316033273,2017-01-01T00:15:23,48.42289,-123.37076,0.0,-150.0,511.0,,,,,,,,,
367740790,2017-01-01T00:15:38,48.60297,-122.52738,0.1,31.7,121.0,,,,,at anchor,,,,
367692520,2017-01-01T00:15:40,47.64306,-122.34197,0.0,20.5,511.0,,,,,,,,,
367154100,2017-01-01T00:15:44,46.77363,-124.92936,8.0,1.6,356.0,,,,,undefined,,,,
316026989,2017-01-01T00:15:55,49.29269,-124.04079,11.4,-81.8,511.0,,,,,under way using engine,,,4.0,
367446870,2017-01-01T00:15:56,48.51319,-122.60707,0.0,44.6,511.0,,,,,,,,,
338042854,2017-01-01T00:15:57,47.64611,-122.32797,0.0,0.0,511.0,,,,,undefined,,,,
367742590,2017-01-01T00:15:58,47.63024,-122.38891,0.0,150.5,511.0,,,,,,,,,
368311000,2017-01-01T00:16:00,37.79045,-122.28804,0.0,188.8,511.0,,,,,under way using engine,,,,
235088685,2017-01-01T00:16:00,37.50232,-122.48088,0.1,96.5,511.0,,,,,,,,,
338205065,2017-01-01T00:16:04,48.51841,-122.62319,0.0,-201.3,511.0,,,,,,,,,
366973370,2017-01-01T00:16:06,48.51102,-122.60845,0.1,11.9,511.0,,,,,under way using engine,,,,
338205428,2017-01-01T00:15:16,45.63614,-122.70853,6.8,-110.6,511.0,,,,,under way using engine,,,,
367615820,2017-01-01T00:15:24,46.27011,-123.94713,0.0,0.0,511.0,,,,,under way using engine,,,,
367510160,2017-01-01T00:15:26,47.62915,-122.38935,0.0,-49.6,511.0,,,,,,,,,
316016119,2017-01-01T00:15:49,49.27633,-123.13885,0.0,-140.2,511.0,,,,,,,,,
367390380,2017-01-01T00:16:05,47.63488,-122.32906,0.0,-85.9,511.0,,,,,under way using engine,,,5.8,
368446000,2017-01-01T00:16:06,47.66683,-122.38899,0.0,-67.3,194.0,,,,,moored,,,,
367501390,2017-01-01T00:16:04,46.17260,-123.75281,0.1,74.2,511.0,,,,,,,,,
316033071,2017-01-01T00:16:07,49.16846,-123.93247,0.0,-49.6,183.0,,,,,under way using engine,,,,
338182085,2017-01-01T00:16:11,37.78354,-122.26651,0.0,-203.5,511.0,,,,,,,,,
366986380,2017-01-01T00:16:07,45.56698,-122.71561,0.0,-49.6,309.0,,,,,moored,,,,
367079690,2017-01-01T00:16:07,46.19657,-123.80385,0.0,0.0,511.0,,,,,,,,,
367047090,2017-01-01T00:16:12,46.16547,-123.40634,4.4,120.2,145.0,,,,,moored,,,,
316013711,2017-01-01T00:15:13,48.43147,-123.37628,0.0,19.8,511.0,,,,,under way using engine,,,,
357262000,2017-01-01T00:15:14,49.03945,-123.68448,0.2,99.6,194.0,,,,,at anchor,,,,
338142414,2017-01-01T00:15:22,37.86871,-122.49626,0.1,107.9,511.0,,,,,,,,,
316013873,2017-01-01T00:15:33,48.42596,-123.37125,0.0,-49.6,511.0,,,,,,,,1.4,
338119204,2017-01-01T00:15:50,48.50403,-122.60298,0.1,-85.0,511.0,,,,,,,,,
636092230,2017-01-01T00:15:58,46.18372,-124.17895,11.3,-166.5,253.0,,,,,under way using engine,,,,
338097258,2017-01-01T00:15:59,37.78468,-122.26681,0.0,-93.1,511.0,,,,,,,,,
366753000,2017-01-01T00:16:01,37.75495,-122.34335,1.0,-204.3,511.0,,,,,undefined,,,,
255805913,2017-01-01T00:18:01,37.80141,-122.36494,13.4,-136.7,271.0,,,,,under way using engine,,,14.5,
366963980,2017-01-01T00:18:04,37.80504,-122.38967,6.4,194.6,192.0,,,,,under way using engine,,,,
367450580,2017-01-01T00:18:15,46.16871,-123.91401,0.0,-79.1,108.0,,,,,undefined,,,,
367327250,2017-01-01T00:16:17,46.16846,-123.91404,0.0,187.3,511.0,,,,,undefined,,,,
367156670,2017-01-01T00:15:29,48.72895,-122.67102,8.9,-195.0,207.0,,,,,,,,,
367476050,2017-01-01T00:18:15,45.56665,-122.71526,0.0,-148.2,511.0,,,,,under way using engine,,,,
366934310,2017-01-01T00:15:29,47.63166,-122.37930,0.0,-128.1,183.0,,,,,moored,,,,
367104410,2017-01-01T00:18:25,47.64330,-122.31451,0.0,-49.6,315.0,,,,,,,,,
338147107,2017-01-01T00:15:32,48.49122,-122.67811,0.0,196.8,511.0,,,,,,,,,
367763660,2017-01-01T00:18:26,46.30372,-124.04173,0.0,-106.7,155.0,,,,,undefined,,,,
316001262,2017-01-01T00:19:14,49.42107,-123.43886,20.0,-130.7,280.0,,,,,under way using engine,,,5.5,
338149219,2017-01-01T00:19:15,36.80149,-121.78661,0.0,185.9,511.0,,,,,,,,,
311015700,2017-01-01T00:15:37,49.29233,-123.23417,0.0,124.0,89.0,CLIPPER LIS,IMO9515723,C6V2065,70,at anchor,169,28,5.9,70
316003677,2017-01-01T00:19:24,49.15099,-123.84506,3.7,115.2,117.0,,,,,under way using engine,,,4.1,
338218359,2017-01-01T00:15:51,37.87212,-122.49688,0.0,-50.5,47.0,,,,,,,,,
338173796,2017-01-01T00:18:35,47.62970,-122.39206,0.0,124.7,511.0,,,,,,,,,
338225605,2017-01-01T00:15:58,37.78391,-122.33732,6.0,123.4,511.0,,,,,,,,,
338097978,2017-01-01T00:18:38,38.03506,-121.88319,0.0,172.6,511.0,,,,,,,,,
338182705,2017-01-01T00:16:00,47.64520,-122.31177,0.0,144.1,511.0,,,,,,,,,
367513120,2017-01-01T00:18:45,45.56046,-122.72819,0.0,3.7,210.0,,,,,moored,,,,
316003666,2017-01-01T00:16:04,49.42198,-123.41703,2.6,89.0,87.0,,,,,under way using engine,,,3.9,
367609660,2017-01-01T00:19:14,47.62929,-122.38864,0.0,63.4,511.0,,,,,,,,,
367478230,2017-01-01T00:19:15,48.53341,-123.00549,0.0,-49.6,511.0,,,,,,,,,
367457640,2017-01-01T00:19:18,47.66074,-122.37717,0.0,-143.2,511.0,,,,,,,,,
367598350,2017-01-01T00:19:20,47.62990,-122.38831,0.0,-134.3,511.0,,,,,,,,,
356752000,2017-01-01T00:19:04,49.18323,-123.33377,13.8,3.6,6.0,,,,,under way using engine,,,13.3,
367434940,2017-01-01T00:19:06,48.60997,-123.15418,0.0,127.9,511.0,,,,,under way using engine,,,,
316001269,2017-01-01T00:19:39,48.94879,-123.19493,20.2,37.7,38.0,,,,,under way using engine,,,5.0,
367662170,2017-01-01T00:19:25,48.45616,-122.51135,0.0,144.6,511.0,,,,,,,,,
316018656,2017-01-01T00:18:54,48.85518,-123.49854,0.0,-69.1,511.0,,,,,,,,,
367311790,2017-01-01T00:19:18,47.62807,-122.39459,0.0,-128.2,270.0,,,,,moored,,,,
366824910,2017-01-01T00:19:19,48.14068,-123.42551,0.1,-102.0,295.0,JUAN DE FUCA,,WDA5852,1001,undefined,22.65,6,,90
367389230,2017-01-01T00:19:20,48.51923,-122.62370,0.0,38.1,349.0,,,,,undefined,,,,
338185711,2017-01-01T00:18:08,38.04516,-122.15593,0.0,-49.6,511.0,,,,,,,,,
367566980,2017-01-01T00:18:12,45.63820,-122.72347,0.3,-98.1,511.0,,,,,under way sailing,,,,
316003656,2017-01-01T00:18:13,48.78188,-123.34838,15.1,181.9,181.0,,,,,under way using engine,,,4.9,
366824910,2017-01-01T00:18:18,48.14068,-123.42551,0.1,-92.5,294.0,JUAN DE FUCA,,WDA5852,1001,undefined,22.65,6,,90
367028660,2017-01-01T00:18:24,47.62942,-122.39330,0.0,-82.5,511.0,,,,,,,,,
367125320,2017-01-01T00:18:42,47.60967,-122.21041,0.0,-82.6,302.0,ESCAPE,,WCY2956,1019,under way using engine,31.52,7.9,,37
367474280,2017-01-01T00:18:45,47.65499,-122.36639,0.0,-105.5,19.0,,,,,under way using engine,,,,
338117512,2017-01-01T00:18:57,37.85403,-122.43987,0.1,-80.7,511.0,,,,,,,,,
3160184,2017-01-01T00:18:23,49.29446,-124.08564,0.0,-79.8,359.0,,,,,undefined,,,,35
367385430,2017-01-01T00:18:24,48.75444,-122.49793,0.1,85.5,511.0,,,,,,,,,
367605150,2017-01-01T00:18:37,46.24629,-124.09361,23.9,39.7,34.0,,,,,under way using engine,,,,
367733650,2017-01-01T00:18:45,37.79049,-122.38835,0.1,-106.6,243.0,,,,,moored,,,,
367519380,2017-01-01T00:18:46,48.49861,-122.82412,0.2,67.4,511.0,,,,,,,,,
316029725,2017-01-01T00:19:00,49.28599,-123.10081,0.0,53.5,511.0,,,,,,,,,
316026565,2017-01-01T00:19:04,48.67039,-123.40604,0.0,-79.0,511.0,,,,,,,,,
366773040,2017-01-01T00:18:55,47.52316,-122.39679,0.1,55.9,92.0,,,,,under way using engine,,,4.8,
367516470,2017-01-01T00:19:10,43.37209,-124.21036,0.0,-49.6,192.0,,,,,under way using engine,,,4.4,
366947620,2017-01-01T00:19:19,48.12367,-123.44914,0.0,-170.3,511.0,LU-LU BELLE,,WYE6753,1012,under way using engine,22.8,5.9,,60
338163389,2017-01-01T00:19:08,47.99558,-122.21604,0.1,58.9,511.0,,,,,,,,,
367561080,2017-01-01T00:18:39,47.40143,-122.33007,0.0,67.2,511.0,,,,,,,,,
367026690,2017-01-01T00:18:39,45.60182,-122.56544,0.0,0.0,511.0,,,,,,,,,
338178431,2017-01-01T00:18:44,47.65278,-122.36300,0.0,-93.0,511.0,,,,,,,,,
316002059,2017-01-01T00:18:55,49.20790,-122.89042,0.1,23.4,511.0,,,,,under way using engine,,,4.1,52
316021988,2017-01-01T00:18:59,49.29493,-123.13319,0.0,-71.7,511.0,,,,,undefined,,,,
316004100,2017-01-01T00:19:00,48.94219,-125.13167,3.4,43.2,45.0,,,,,under way using engine,,,5.8,
338145724,2017-01-01T00:19:02,48.51256,-122.60888,0.1,-49.6,511.0,,,,,,,,,
367651430,2017-01-01T00:19:11,48.60856,-123.15464,0.0,-81.9,511.0,,,,,,,,,
477874000,2017-01-01T00:19:18,46.23550,-123.73000,0.0,8.0,72.0,,,,,undefined,,,13.9,70
338123987,2017-01-01T00:19:18,37.96279,-121.36561,0.0,0.0,511.0,,,,,,,,,
367434290,2017-01-01T00:19:25,48.51184,-122.60786,0.0,0.0,511.0,,,,,under way using engine,,,,
367384780,2017-01-01T00:18:12,46.08986,-122.92899,0.0,-202.8,105.0,CAROLYN DOROTHY,IMO9552288,WDE6786,1025,under way using engine,23.8,10.4,,31
477855600,2017-01-01T00:18:18,49.12033,-123.19374,9.3,121.4,121.0,,,,,under way using engine,,,9.8,
366759530,2017-01-01T00:18:27,47.25479,-122.43266,0.0,-112.4,351.0,GUIDE,IMO9188556,WDE7328,1025,under way using engine,31.39,10.97,3.4,52
316029594,2017-01-01T00:18:37,49.29364,-123.13090,0.0,-49.6,511.0,,,,,,,,,
316005498,2017-01-01T00:18:39,49.20083,-122.90882,0.0,90.0,53.0,,,,,under way using engine,,,3.4,
316003664,2017-01-01T00:18:41,49.31177,-123.10684,0.0,-90.3,511.0,,,,,under way using engine,,,2.9,
338215875,2017-01-01T00:18:40,45.60779,-122.66009,0.0,-49.6,511.0,,,,,,,,,
367653630,2017-01-01T00:18:45,46.14272,-123.38351,10.0,-65.7,511.0,,,,,under way using engine,,,,
338120418,2017-01-01T00:18:50,47.62160,-122.51905,0.0,-203.9,511.0,,,,,,,,,
366710820,2017-01-01T00:19:01,47.51528,-122.43148,17.2,87.1,86.0,,,,,under way using engine,,,5.2,
367732670,2017-01-01T00:18:24,48.12193,-123.42908,0.1,186.8,511.0,,,,,,,,,
316005723,2017-01-01T00:19:45,49.28719,-123.09976,0.0,193.8,511.0,,,,,under way using engine,,,2.9,
366710820,2017-01-01T00:20:08,47.51543,-122.42443,12.1,87.0,85.0,,,,,under way using engine,,,5.2,
367467450,2017-01-01T00:20:12,49.29175,-122.88643,0.0,162.5,511.0,,,,,,,,,
366947620,2017-01-01T00:20:27,48.12369,-123.44916,0.0,-67.6,511.0,LU-LU BELLE,,WYE6753,1012,under way using engine,22.8,5.9,,60
